# x y z dx dy dz yaw label score
47.925968170166016 -25.23345184326172 -0.830954909324646 1.7727659940719604 0.6149547696113586 0.5489528179168701 2.9571681022644043 0 0.4200
44.235923767089844 -22.681987762451172 -1.06884765625 1.7714773416519165 0.6253631114959717 0.5359779000282288 -0.38951706886291504 0 0.3616
44.76817321777344 -24.170690536499023 -0.9280649423599243 1.6892426013946533 0.5878262519836426 0.7338606715202332 3.118617534637451 0 0.3163
50.027950286865234 3.650986433029175 -0.8751034140586853 1.6382027864456177 0.6874001622200012 1.6684657335281372 1.587709903717041 0 0.2594
54.205352783203125 4.293978691101074 -0.820024847984314 1.5217690467834473 0.6832505464553833 1.6248676776885986 1.8148245811462402 0 0.2384
50.027950286865234 3.650986433029175 -0.8751034140586853 1.6382027864456177 0.6874001622200012 1.6684657335281372 1.587709903717041 1 0.4365
54.205352783203125 4.293978691101074 -0.820024847984314 1.5217690467834473 0.6832505464553833 1.6248676776885986 1.8148245811462402 1 0.2625
47.87752151489258 -25.419836044311523 -0.742404580116272 1.7059310674667358 0.6148393750190735 0.6480829119682312 3.1293892860412598 1 0.2058
44.76817321777344 -24.170690536499023 -0.9280649423599243 1.6892426013946533 0.5878262519836426 0.7338606715202332 3.118617534637451 1 0.1603
18.328277587890625 2.1865973472595215 -0.8922903537750244 1.5163019895553589 2.119981050491333 4.527131080627441 0.08130788803100586 2 0.4266
58.36389923095703 16.208127975463867 -0.8816547393798828 1.7913864850997925 2.0686886310577393 4.4149065017700195 0.027596473693847656 2 0.4047
24.1260986328125 -1.0952357053756714 -0.9384055137634277 1.64031183719635 2.031728744506836 4.320563316345215 0.010487079620361328 2 0.3936
65.21142578125 19.406156539916992 -1.029783010482788 1.5475057363510132 1.8268898725509644 4.252621173858643 0.03958415985107422 2 0.3839
50.694000244140625 -1.6719884872436523 -0.7948532104492188 1.721853256225586 1.9964914321899414 4.418889999389648 0.051616668701171875 2 0.3819
38.5453987121582 -4.749585151672363 -0.8907060623168945 1.6616524457931519 1.9936473369598389 4.308789253234863 0.1625676155090332 2 0.3623
37.221107482910156 -7.9876322746276855 -0.9066991806030273 1.5458017587661743 2.026865243911743 4.548305034637451 0.11685919761657715 2 0.3552
44.911014556884766 17.020273208618164 -0.640984058380127 1.6475187540054321 2.0632479190826416 4.542201042175293 0.10564303398132324 2 0.3483
37.54526138305664 -1.2348576784133911 -0.8299117088317871 1.7461559772491455 2.019155502319336 4.347886562347412 0.03729677200317383 2 0.3386
20.306537628173828 -3.814971923828125 -0.9009203910827637 1.522186040878296 2.0206902027130127 4.340738773345947 0.07319378852844238 2 0.3282
52.06839370727539 -4.96024751663208 -0.9270045757293701 1.5192155838012695 1.8520818948745728 4.253795623779297 0.08179497718811035 2 0.3240
60.23265075683594 12.618733406066895 -0.5981807708740234 1.88906991481781 2.0451338291168213 4.622828006744385 -3.1208834648132324 2 0.3182
54.205352783203125 4.293978691101074 -0.820024847984314 1.5217690467834473 0.6832505464553833 1.6248676776885986 1.8148245811462402 3 0.3231
50.027950286865234 3.650986433029175 -0.8751034140586853 1.6382027864456177 0.6874001622200012 1.6684657335281372 1.587709903717041 3 0.2498
47.87752151489258 -25.419836044311523 -0.742404580116272 1.7059310674667358 0.6148393750190735 0.6480829119682312 3.1293892860412598 3 0.1331
44.76817321777344 -24.170690536499023 -0.9280649423599243 1.6892426013946533 0.5878262519836426 0.7338606715202332 3.118617534637451 3 0.1289
50.095550537109375 -19.741710662841797 -1.3399914503097534 0.8595316410064697 0.3662806451320648 0.42156752943992615 -1.404123306274414 4 0.5050
51.07094955444336 -22.863037109375 -1.5177829265594482 0.9121661186218262 0.3767498731613159 0.4419199228286743 -1.45615816116333 4 0.5013
52.07355499267578 -19.939361572265625 -1.3648468255996704 0.8590490221977234 0.3598409593105316 0.4287889897823334 -1.388373851776123 4 0.4999
50.72442626953125 5.2701802253723145 -1.0889596939086914 0.8514151573181152 0.3767448365688324 0.43379876017570496 -1.9078251123428345 4 0.4708
30.121997833251953 8.847663879394531 -1.065690279006958 0.811320960521698 0.34601983428001404 0.3701704740524292 -1.7059253454208374 4 0.4376
24.15496826171875 7.770575046539307 -1.2593086957931519 0.8371239900588989 0.35681411623954773 0.3561226725578308 -2.398254871368408 4 0.4340
49.79094696044922 -24.57820701599121 -1.4032515287399292 0.8591708540916443 0.3663904368877411 0.4247792363166809 -1.664499044418335 4 0.4076
52.72688293457031 -21.21173667907715 -1.4630026817321777 0.8705973029136658 0.36410045623779297 0.37680113315582275 -1.510113000869751 4 0.4059
29.2261905670166 -15.811371803283691 -1.3463362455368042 0.8237037658691406 0.3528582751750946 0.3645174205303192 -2.607393264770508 4 0.4045
29.971670150756836 6.819194793701172 -1.152562141418457 0.8037890791893005 0.3578334152698517 0.3720289468765259 -1.7686961889266968 4 0.3999
31.543615341186523 -16.05849266052246 -1.2822202444076538 0.8236928582191467 0.3414776027202606 0.35842210054397583 -3.139225482940674 4 0.3992
53.963226318359375 2.9435338973999023 -1.7242226600646973 0.86644446849823 0.34545332193374634 0.37710392475128174 -1.8198511600494385 4 0.3394
52.02972412109375 3.0046231746673584 -1.0942883491516113 0.8047290444374084 0.34814172983169556 0.387416273355484 -1.393080711364746 4 0.3373
46.62770080566406 -24.544368743896484 -1.337524652481079 0.8358680009841919 0.36744603514671326 0.4128478169441223 -1.8453617095947266 4 0.3273
56.871055603027344 4.212658405303955 -1.3618028163909912 0.8495669960975647 0.3291468024253845 0.383304625749588 -2.4558913707733154 4 0.3223
54.322452545166016 -19.9848575592041 -1.346163272857666 0.8435267210006714 0.36807847023010254 0.3961406946182251 -1.671319603919983 4 0.3217
48.35490417480469 -19.77589988708496 -1.2889219522476196 0.8662363886833191 0.40395766496658325 0.44103914499282837 -1.5986119508743286 4 0.3178
