# x y z dx dy dz yaw label score
50.737606048583984 4.6645307540893555 -0.6812616586685181 1.6756912469863892 0.5575788021087646 0.6187528967857361 2.742737293243408 0 0.4898
49.744911193847656 5.237583637237549 -0.7824046015739441 1.6184873580932617 0.5642029047012329 0.592819094657898 -1.3051522970199585 0 0.3892
50.737606048583984 4.6645307540893555 -0.6812616586685181 1.6756912469863892 0.5575788021087646 0.6187528967857361 2.742737293243408 1 0.1836
33.15623474121094 -19.724946975708008 -1.1495656967163086 1.544516682624817 0.746002733707428 1.8428025245666504 3.035757541656494 1 0.1733
18.719749450683594 -4.207627296447754 -0.8490757942199707 1.7658007144927979 2.105966329574585 4.538928985595703 0.11477303504943848 2 0.5314
20.366567611694336 -7.814425468444824 -0.9794402122497559 1.5024279356002808 1.8215116262435913 4.235777378082275 0.09993696212768555 2 0.4375
33.15623474121094 -19.724946975708008 -1.1495656967163086 1.544516682624817 0.746002733707428 1.8428025245666504 3.035757541656494 3 0.3465
50.737606048583984 4.6645307540893555 -0.6812616586685181 1.6756912469863892 0.5575788021087646 0.6187528967857361 2.742737293243408 3 0.1014
50.049766540527344 -19.953983306884766 -1.326863169670105 0.843613862991333 0.3542466163635254 0.3828127086162567 -1.5290560722351074 4 0.5785
51.07802963256836 -22.923507690429688 -1.4012422561645508 0.9065075516700745 0.3668772876262665 0.4120403230190277 -1.5690815448760986 4 0.5426
52.06578063964844 -19.997507095336914 -1.455187201499939 0.8763296604156494 0.3644307553768158 0.40101075172424316 -1.5185906887054443 4 0.4747
46.62254333496094 -22.891653060913086 -1.5227991342544556 0.8690537214279175 0.3706025779247284 0.40852901339530945 -1.5661545991897583 4 0.4725
31.46912956237793 -16.057716369628906 -1.5642986297607422 0.8345487117767334 0.37520453333854675 0.40995264053344727 -1.9880549907684326 4 0.4589
48.71731185913086 -26.364883422851562 -1.4718769788742065 0.8959700465202332 0.38207462430000305 0.4248773753643036 -1.6071921586990356 4 0.4540
29.219043731689453 -15.841983795166016 -1.5341157913208008 0.827559232711792 0.36968058347702026 0.39180126786231995 -1.9154187440872192 4 0.4392
46.577091217041016 -24.688350677490234 -1.471818447113037 0.8806759715080261 0.38298991322517395 0.43775710463523865 -1.4436287879943848 4 0.4349
50.66170883178711 2.982377529144287 -1.144989252090454 0.8404628038406372 0.34663456678390503 0.3429260849952698 -2.2208032608032227 4 0.4247
53.84416961669922 4.340672016143799 -1.1872185468673706 0.8510172963142395 0.3541979491710663 0.39708688855171204 -2.805434465408325 4 0.4180
52.73135757446289 -21.34722900390625 -1.5672682523727417 0.8851956129074097 0.3601325452327728 0.3748805820941925 -1.6792666912078857 4 0.4139
56.91012954711914 4.107925891876221 -1.128410816192627 0.845992922782898 0.34193041920661926 0.41017013788223267 -1.20432448387146 4 0.4127
24.15281867980957 7.768335819244385 -1.2819138765335083 0.8264761567115784 0.34924551844596863 0.3518482744693756 -2.7587647438049316 4 0.4024
46.664939880371094 -20.591419219970703 -1.575989007949829 0.8790139555931091 0.3726760149002075 0.41631993651390076 -1.5115373134613037 4 0.3987
54.328590393066406 -20.013092041015625 -1.705173373222351 0.9145583510398865 0.3731709420681 0.40340933203697205 -1.8497239351272583 4 0.3947
49.713871002197266 -24.581464767456055 -1.5558593273162842 0.8851091265678406 0.3693433105945587 0.42514896392822266 -1.6306129693984985 4 0.3772
30.130502700805664 8.853241920471191 -1.1662813425064087 0.8123194575309753 0.34615442156791687 0.34619835019111633 -1.887978196144104 4 0.3372
48.235992431640625 -19.90325164794922 -1.5974265336990356 0.8615978956222534 0.3581811487674713 0.37721362709999084 -1.5022311210632324 4 0.3036
29.907268524169922 7.241591930389404 -1.4197890758514404 0.7903069257736206 0.3469390571117401 0.34074312448501587 -1.9143760204315186 4 0.2928
26.683395385742188 7.503686904907227 -1.3169922828674316 0.8285777568817139 0.3829610049724579 0.3791879713535309 -2.4571683406829834 4 0.2925
35.79044723510742 -20.31342887878418 -1.675787091255188 0.8717080354690552 0.3639775216579437 0.3864571154117584 -1.956939697265625 4 0.2645
50.75607681274414 4.631650447845459 -0.6499739289283752 1.6340892314910889 0.5389007925987244 0.6012634038925171 0.5167882442474365 4 0.1684
