# x y z dx dy dz yaw label score
48.93645477294922 -21.34000587463379 -0.9886372089385986 1.7292884588241577 0.5922985076904297 0.4820885956287384 0.458695650100708 0 0.4634
53.2365608215332 -20.28377342224121 -1.063321590423584 1.5978444814682007 0.6755180358886719 1.6623350381851196 1.6375207901000977 0 0.2204
53.2365608215332 -20.28377342224121 -1.063321590423584 1.5978444814682007 0.6755180358886719 1.6623350381851196 1.6375207901000977 1 0.3316
49.134132385253906 -21.321346282958984 -0.9559152126312256 1.6943520307540894 0.5892220735549927 0.7946495413780212 0.3941679000854492 1 0.1898
55.81253433227539 9.401111602783203 -0.9491522312164307 1.6669641733169556 1.9822559356689453 4.376061916351318 0.00020694732666015625 2 0.3529
43.36903762817383 6.261167526245117 -0.9080355167388916 1.5156322717666626 1.8318572044372559 4.2548933029174805 -2.8905370235443115 2 0.3278
48.53541946411133 8.868046760559082 -0.8183143138885498 1.5102938413619995 1.8391560316085815 4.3072509765625 -2.9124693870544434 2 0.3212
53.2365608215332 -20.28377342224121 -1.063321590423584 1.5978444814682007 0.6755180358886719 1.6623350381851196 1.6375207901000977 3 0.2395
49.134132385253906 -21.321346282958984 -0.9559152126312256 1.6943520307540894 0.5892220735549927 0.7946495413780212 0.3941679000854492 3 0.1151
50.07061004638672 -19.90288734436035 -1.3198457956314087 0.8635033965110779 0.3634263277053833 0.4250960052013397 -1.437861680984497 4 0.6060
31.53725242614746 -15.867535591125488 -1.3695510625839233 0.8531546592712402 0.372732937335968 0.4224780201911926 -1.765343427658081 4 0.5473
52.064571380615234 -19.95037078857422 -1.4748319387435913 0.8875317573547363 0.37475839257240295 0.4764082133769989 -1.455661654472351 4 0.5385
24.167570114135742 7.7702507972717285 -1.2785733938217163 0.8310340642929077 0.3736813962459564 0.3830234110355377 -2.890363931655884 4 0.5021
56.890380859375 4.247363567352295 -1.1610842943191528 0.8611379861831665 0.3373233675956726 0.42155346274375916 -2.5612621307373047 4 0.4928
29.222721099853516 -15.881978034973145 -1.4646506309509277 0.8199478983879089 0.36619481444358826 0.39435282349586487 -1.6797958612442017 4 0.4871
51.120201110839844 -22.93808937072754 -1.3836655616760254 0.8983101844787598 0.3610166907310486 0.42259398102760315 -1.5553359985351562 4 0.4811
46.76789474487305 -20.601041793823242 -1.317095160484314 0.8538900017738342 0.3595081567764282 0.3880200684070587 -1.5726284980773926 4 0.4416
50.74019241333008 5.2310099601745605 -1.2118439674377441 0.84810870885849 0.3481411635875702 0.37380021810531616 -0.511497437953949 4 0.4358
54.437217712402344 -19.99245834350586 -1.3197413682937622 0.8682845234870911 0.37480735778808594 0.440373957157135 -1.7970757484436035 4 0.4321
52.685874938964844 -21.326335906982422 -1.558651328086853 0.8740431666374207 0.3560904562473297 0.38140934705734253 -1.790627121925354 4 0.4224
46.649654388427734 -22.80307960510254 -1.5016231536865234 0.8650256991386414 0.36946097016334534 0.41028204560279846 -1.5951929092407227 4 0.4219
50.68669128417969 3.0234978199005127 -1.167664647102356 0.8321314454078674 0.34322914481163025 0.36079779267311096 -2.4980621337890625 4 0.3954
30.11865997314453 8.869483947753906 -1.3274807929992676 0.8186646699905396 0.3509275019168854 0.3784662187099457 -2.0106210708618164 4 0.3948
53.835289001464844 4.370561122894287 -1.195730447769165 0.8496858477592468 0.3496067523956299 0.3776957094669342 -1.7697381973266602 4 0.3749
46.56848907470703 -24.715251922607422 -1.463889241218567 0.8695237040519714 0.3676498532295227 0.3866851329803467 -1.4935286045074463 4 0.3579
48.49324417114258 -26.347461700439453 -1.6558542251586914 0.8885467648506165 0.37907835841178894 0.43485113978385925 -1.592973232269287 4 0.3505
49.7646598815918 -24.70216941833496 -1.477952480316162 0.8855555057525635 0.36576735973358154 0.390982061624527 -1.6114107370376587 4 0.3455
48.25861740112305 -19.891414642333984 -1.4395126104354858 0.8573743104934692 0.365712970495224 0.4117920994758606 -1.483689785003662 4 0.3386
30.00966453552246 6.651244163513184 -1.2707592248916626 0.8175309300422668 0.3594420254230499 0.3609882891178131 -2.173210620880127 4 0.3226
26.746585845947266 7.564694881439209 -1.498779058456421 0.8284608721733093 0.393904447555542 0.3886456787586212 -2.7615535259246826 4 0.2786
53.24589920043945 -20.295429229736328 -1.0111799240112305 1.5967586040496826 0.6869683265686035 1.6405082941055298 1.3953218460083008 4 0.1327
